name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
initial_and_added_e_rab_establishment_sr_qci1_hourly_rss,cell_guid,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(cell_guid.initial_and_added_e_rab_establishment_sr_qci1_hourly_rss, kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_for_qci1_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_qci1_hourly_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
e_rab_retainability_percentage_lost_hourly_rss,cell_guid,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(cell_guid.e_rab_retainability_percentage_lost_hourly_rss, kpi_cell_guid_60.e_rab_retainability_percentage_lost_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.e_rab_retainability_percentage_lost_hourly_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
e_rab_retainability_percentage_lost_qci1_hourly_rss,cell_guid,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(cell_guid.e_rab_retainability_percentage_lost_qci1_hourly_rss, kpi_cell_guid_60.e_rab_retainability_percentage_lost_qci1_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.e_rab_retainability_percentage_lost_qci1_hourly_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
avg_ul_pdcp_throughput_sector_rss,sector,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(sector.avg_ul_pdcp_throughput_sector_rss, kpi_sector_60.avg_ul_pdcp_throughput_sector, 8)) FROM kpi_db://kpi_sector_60 LEFT JOIN kpi_db://kpi_sector_60 as sector ON kpi_sector_60.sector_id = sector.sector_id AND sector.local_timestamp = (kpi_sector_60.local_timestamp - interval 1 day) WHERE kpi_sector_60.avg_ul_pdcp_throughput_sector_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_sector_60.sector_id},false,{"kpi_db://kpi_sector_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
avg_dl_pdcp_throughput_sector_rss,sector,"FIRST(ADD_DOUBLE_TO_ARRAY_WITH_LIMIT(sector.avg_dl_pdcp_throughput_sector_rss, kpi_sector_60.avg_dl_pdcp_throughput_sector, 8)) FROM kpi_db://kpi_sector_60 LEFT JOIN kpi_db://kpi_sector_60 as sector ON kpi_sector_60.sector_id = sector.sector_id AND sector.local_timestamp = (kpi_sector_60.local_timestamp - interval 1 day) WHERE kpi_sector_60.avg_dl_pdcp_throughput_sector_rss IS NULL",FLOAT[8],FIRST,60,0 30 0/1 * * ? *,{kpi_sector_60.sector_id},false,{"kpi_db://kpi_sector_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
cell_handover_success_rate_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_cell_guid_60.cell_handover_success_rate_hourly_rss, '${param.cell_handover_success_rate_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, true)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}
initial_and_added_e_rab_estab_sr_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_hourly_rss, '${param.initial_and_added_e_rab_estab_sr_hourly_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, true)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}
initial_and_added_e_rab_estab_sr_qci1_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_cell_guid_60.initial_and_added_e_rab_establishment_sr_qci1_hourly_rss, '${param.initial_and_added_e_rab_estab_sr_qci1_hourly_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, true)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}
e_rab_retainability_percentage_lost_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MIN', 100, kpi_cell_guid_60.e_rab_retainability_percentage_lost_hourly_rss, '${param.e_rab_retainability_percentage_lost_hourly_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, false)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}
e_rab_retainability_percentage_lost_qci1_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MIN', 100, kpi_cell_guid_60.e_rab_retainability_percentage_lost_qci1_hourly_rss, '${param.e_rab_retainability_percentage_lost_qci1_hourly_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, false)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}
avg_dl_pdcp_throughput_sector_interim_degradation,cell_sector_flm,FIRST(cell_guid_flm.e_rab_retainability_percentage_lost_qci1_degradation) FROM kpi://cell_guid_flm JOIN cm://cell_sector ON cell_guid_flm.guid = cell_sector.cell_id,FLOAT,FIRST,60,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn,cell_guid_flm.execution_id},false,{}
avg_ul_pdcp_throughput_sector_interim_degradation,cell_sector_flm,FIRST(cell_guid_flm.e_rab_retainability_percentage_lost_qci1_degradation) FROM kpi://cell_guid_flm JOIN cm://cell_sector ON cell_guid_flm.guid = cell_sector.cell_id,FLOAT,FIRST,60,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn,cell_guid_flm.execution_id},false,{}
num_calls_cell_hourly,cell_guid,SUM(counters_cell.pmErabEstabSuccInit) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
avg_ul_pdcp_throughput_sector_degradation,sector_flm,"CALCULATE_AFTER_FLOAT(FIRST(cell_sector_flm.avg_ul_pdcp_throughput_sector_interim_degradation)) + FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_sector_60.avg_ul_pdcp_throughput_sector_rss, '${param.avg_ul_pdcp_throughput_sector_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_sector_60.local_timestamp), 8, true)) FROM kpi_db://kpi_sector_60 JOIN kpi://cell_sector_flm ON cell_sector_flm.sector_id = kpi_sector_60.sector_id",FLOAT,FIRST,60,,{kpi_sector_60.sector_id,cell_sector_flm.execution_id},true,{"kpi_db://kpi_sector_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')"}
avg_dl_pdcp_throughput_sector_degradation,sector_flm,"CALCULATE_AFTER_FLOAT(FIRST(cell_sector_flm.avg_dl_pdcp_throughput_sector_interim_degradation)) + FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_sector_60.avg_dl_pdcp_throughput_sector_rss, '${param.avg_dl_pdcp_throughput_sector_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_sector_60.local_timestamp), 8, true)) FROM kpi_db://kpi_sector_60 JOIN kpi://cell_sector_flm ON cell_sector_flm.sector_id = kpi_sector_60.sector_id",FLOAT,FIRST,60,,{kpi_sector_60.sector_id,cell_sector_flm.execution_id},true,{"kpi_db://kpi_sector_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')"}
num_samples_rsrp_ta_hourly,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesRsrpTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_samples_rsrp_ta_q1,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_rsrp_ta_hourly, true), FIRST(0), FIRST(cell_guid.bin_q1, true), FIRST(1)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_samples_rsrp_ta_q2,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q1, true), FIRST(cell_guid.bin_q2, true), FIRST(2)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_samples_rsrp_ta_q3,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q2, true), FIRST(cell_guid.bin_q3, true), FIRST(3)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_samples_rsrp_ta_q4,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q3, true), FIRST(cell_guid.bin_q4, true), FIRST(4)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_samples_bad_rsrp_ta_hourly,cell_guid,ARRAY_INDEX_SUM(synthetic_counters_cell.ctrNumSamplesBadRsrpTa) FROM pm_events://synthetic_counters_cell,INTEGER[129],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},false,{}
num_bad_samples_rsrp_ta_q1,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_bad_rsrp_ta_hourly, true), FIRST(0), FIRST(cell_guid.bin_q1, true), FIRST(1)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_bad_samples_rsrp_ta_q2,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_bad_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q1, true), FIRST(cell_guid.bin_q2, true), FIRST(2)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_bad_samples_rsrp_ta_q3,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_bad_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q2, true), FIRST(cell_guid.bin_q3, true), FIRST(3)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
num_bad_samples_rsrp_ta_q4,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_bad_rsrp_ta_hourly, true), FIRST(cell_guid.bin_q3, true), FIRST(cell_guid.bin_q4, true), FIRST(4)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
bad_rsrp_percentage_q1,cell_guid,"FIRST(100) * FIRST(cell_guid.num_bad_samples_rsrp_ta_q1, true) / FIRST(cell_guid.num_samples_rsrp_ta_q1, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
bad_rsrp_percentage_q2,cell_guid,"FIRST(100) * FIRST(cell_guid.num_bad_samples_rsrp_ta_q2, true) / FIRST(cell_guid.num_samples_rsrp_ta_q2, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
bad_rsrp_percentage_q3,cell_guid,"FIRST(100) * FIRST(cell_guid.num_bad_samples_rsrp_ta_q3, true) / FIRST(cell_guid.num_samples_rsrp_ta_q3, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
bad_rsrp_percentage_q4,cell_guid,"FIRST(100) * FIRST(cell_guid.num_bad_samples_rsrp_ta_q4, true) / FIRST(cell_guid.num_samples_rsrp_ta_q4, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
ul_pusch_sinr_hourly_numerator,cell_guid,SUM(counters_cell.pmSinrPuschDistr[0] * -5) + SUM(counters_cell.pmSinrPuschDistr[1] * -3.5) + SUM(counters_cell.pmSinrPuschDistr[2] * 0) + SUM(counters_cell.pmSinrPuschDistr[3] * 4) + SUM(counters_cell.pmSinrPuschDistr[4] * 8) + SUM(counters_cell.pmSinrPuschDistr[5] * 12) + SUM(counters_cell.pmSinrPuschDistr[6] * 15.5) + SUM(counters_cell.pmSinrPuschDistr[7] * 17) + SUM(counters_cell.pmSinrPuschDistr[8] * 20) FROM pm_stats://counters_cell,FLOAT,FIRST,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
ul_pusch_sinr_hourly_denominator,cell_guid,SUM(counters_cell.pmSinrPuschDistr[0]) + SUM(counters_cell.pmSinrPuschDistr[1]) + SUM(counters_cell.pmSinrPuschDistr[2]) + SUM(counters_cell.pmSinrPuschDistr[3]) + SUM(counters_cell.pmSinrPuschDistr[4]) + SUM(counters_cell.pmSinrPuschDistr[5]) + SUM(counters_cell.pmSinrPuschDistr[6]) + SUM(counters_cell.pmSinrPuschDistr[7]) + SUM(counters_cell.pmSinrPuschDistr[8]) FROM pm_stats://counters_cell,FLOAT,FIRST,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
ul_pusch_sinr_hourly_interim,cell_guid,FIRST(cell_guid.ul_pusch_sinr_hourly_numerator) / FIRST(cell_guid.ul_pusch_sinr_hourly_denominator) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
ul_pusch_sinr_hourly,cell_guid,CAST(CEIL(FIRST(cell_guid.ul_pusch_sinr_hourly_interim)) as int) FROM kpi://cell_guid,INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
uplink_pusch_sinr_hourly_rss,cell_guid,"FIRST(ADD_INTEGER_TO_ARRAY_WITH_LIMIT(cell_guid.uplink_pusch_sinr_hourly_rss, kpi_cell_guid_60.ul_pusch_sinr_hourly, 8)) FROM kpi_db://kpi_cell_guid_60 LEFT JOIN kpi_db://kpi_cell_guid_60 as cell_guid ON kpi_cell_guid_60.guid = cell_guid.guid AND kpi_cell_guid_60.oss_id = cell_guid.oss_id AND kpi_cell_guid_60.fdn = cell_guid.fdn AND cell_guid.local_timestamp = (kpi_cell_guid_60.local_timestamp - interval 1 day) WHERE kpi_cell_guid_60.uplink_pusch_sinr_hourly_rss IS NULL",INTEGER[8],FIRST,60,0 30 0/1 * * ? *,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN (date_trunc('hour', TO_TIMESTAMP('${param.start_date_time}')) - interval 1 day) and date_trunc('hour', TO_TIMESTAMP('${param.end_date_time}'))"}
uplink_pusch_sinr_degradation,cell_guid_flm,"FIRST(DEGRADATION_THRESHOLD('MAX', 0, kpi_cell_guid_60.uplink_pusch_sinr_hourly_rss, '${param.ul_pusch_sinr_hourly_confidence_interval}', '${param.weekend_days}', date_trunc('day', kpi_cell_guid_60.local_timestamp), 8, true)) FROM kpi_db://kpi_cell_guid_60 JOIN flm://cell_configuration_history ON cell_configuration_history.fdn = kpi_cell_guid_60.fdn AND cell_configuration_history.oss_id = kpi_cell_guid_60.oss_id",FLOAT,FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn,cell_configuration_history.execution_id},true,{"kpi_db://kpi_cell_guid_60.utc_timestamp BETWEEN TO_TIMESTAMP('${param.start_timestamp}') AND TO_TIMESTAMP('${param.end_timestamp}')","flm://cell_configuration_history.execution_id = '${param.execution_id}'"}

